text_id,sentence
r1-0063428,Tried the beef Mantua.
r1-0027738,Johnny was a talker and liked to have fun.
r2-0014048,The worst gluten-free restaurant in town.
r1-0064889,"He said "" can I have another one?"""
r2-0006252,the best dim sum restaurant in NE
r1-0099775,I'm in a food coma now and still have leftovers in the fridge.
r1-0011889,Oh my..
r2-0000180,The zombie girl was sitting on the edge of the stage still in character trying to stop the hand from running off. It was horrible.
r2-0006596,This little café serves up plenty of drinks and pastries.
r1-0008176,Above the ordering counter are TV screens featuring the episode of DD&D they were on.
r2-0007771,The coffee cup was so cute.
r1-0028854,Called them yesterday after another contractor would not give me an estimate.
r1-0079261,"They made them again - got solid yokes, eggs cooked to a crisp."
r1-0020184,Her personality matched her face perfectly.
r1-0087537,Ask the reception for secure/indoor parking areas.
r2-0019831,We decided to come to Whiskey River and it looked like a great place to hang out. I will definitely be back when pigs fly.
r1-0014818,"Now, I might have been able to talk myself out of it even with the amazing sale price but I had to go and ask Scott and Jason and then it was over."
r1-0021387,Good for kids but FYI no changing tables.
r2-0019830,What is the world coming to? This is bad.
r2-0013705,Many accidents occurs frequently
r1-0032269,"I said so can I put my name on this list and she goes ""I guess it's kind of a long time to wait isn't it""  I said that's fine we don't mind waiting."
r2-0012000,They have a straight forward menu which is easy to navigate. my favorite feature
r1-0101015,You walk into their retail room and hopefully someone will ask you if you want to see what you can get!
r1-0006739,It will still be good.
r1-0089947,"Instead, he stood up for the customer (me) when Verizon's customer service tried to finagle a way out of their return promise."
r2-0015142,The price to taste ratio is reasonable.
r1-0066776,"We came to bet on sports, then hang out to drink and eat while we watched sports."
r1-0048852,So even though coming out slightly ahead and liking your casino.
r1-0064120,I believed in this girl so much.
r1-0044921,Instead it's traditional plates that have been jazzed up.
r1-0004284,But this goes beyond that.
r1-0060657,I just needed to get my eyebrows waxed which as soon as I sat down the lady that was with a guest getting a pedi done tells me we're busy!
r1-0083522,One warning is that the food is very spicy.
r1-0034381,My friends and I came on a Saturday at noon and didn't leave until after 2.
r1-0066664,Brown.
r1-0044654,"Ok so I was this other cab company screwed me over, and I came across VIP on yelp..I must've called 4 other companies ."
r1-0063759,They were not your average breads.
r1-0081360,You get one piece of uncut toast unbuttered but thankfully they serve frozen butter packets with it.
r1-0056056,"When I first started coming, they really seemed to care, and trimmed my beard beautifully."
r1-0017705,"You think it's a service provided and that you'll have an opportunity to view the photo at the end of your meal and decide then if you want to take it home.... but instead it's presented to you at the end of your meal, printed, framed, and entirely over priced."
r1-0017954,Mens selection is a bit smaller.
r1-0065557,Been going to this car wash for a few years.
r2-0017797,If they hadn't been incompetent enough to give our room away to someone else we wouldn't know what the better suite was like.
r1-0059385,The inside of the restaurant is long and narrow and goes pretty far back.
r2-0019373,It was one h--l of a show!
r1-0081932,"I got the brioche french toast and a side of corned beef hash (not on the menu, but they'll make you whatever you ask for here, within reason -- it was $8.50 in case you're curious) and a coffee."
r1-0073716,"Depending on time of day, you will experience a wait time to get a table which means there will be a wait time for your food."
r1-0060516,Their bread looked good and the couple beside us was devouring it but we didn't have enough room to have bread to start lol.
r1-0099633,I don't even remember what I look like with black hair!
r1-0022232,My bf ordered the beef and chicken fajitas.
r1-0088989,My boyfriend and I skipped the variety of beers they have on tap because we aren't avid beer drinkers and can't appreciate it.
r1-0025606,3 hours later the system is  hooked up  and other  than the equipment NO sign they were here .
r1-0020609,The shop is located in J-Town's supermarket - at the far end (opposite of the cafe).
r1-0009637,We stuffed ourselves because it was a shame not to eat everything.
r1-0066010,A different repairman now said the control panel was bad but good news; Samsung covers the control panel.
r1-0016709,I have taken my mower to other repair places and they charged a fortune for jobs they did not do.
r1-0021857,The day just started a few hours ago.
r1-0066750,I have food allergies and needed to heavily modify their menu.
r1-0032902,I hate hearing that when you know there's a good chance they can't fix it.
r2-0016868,I have a friend who goes here to tell me the same experience occasionally!
r1-0101337,You get 2 hrs to eat and that's plenty.
r1-0005131,"In fact, I didn't eat the entire next day, I was still full!"
r1-0099231,**Do not come here if you're tight on time!
r1-0098626,My rim was bent a little.
r1-0049974,"It's Christmas, I'm traveling."
r1-0071182,I have had good experiences in other Fridays here in the Burgh as well as in other cities and will continue to visit others.
r2-0013969,Light rich sauce with the perfect measure of mushrooms.
r1-0026228,Americans get used to produce looking perfect at the grocery store.
r1-0025893,"Placed an order online, qualified for free shipping."
r1-0019842,"as i mentioned we were 60 american minutes early to the doors opening, we were lucky enough, however, to see the 2-time James Beard nominee chef/owner outside taking a nicotine break who was kind enough to recommend a bar close by for a pre-cocktail."
r2-0013555,The cost they advertise and you book is not the rate you pay.
r1-0064777,"I ordered the Moroccan which was grilled chicken, roasted tomatoes and roasted peppers, goat cheese, some kind of aioli mixed with North American spices."
r1-0095434,Usually restaurants will just give you credit for the items during your next visit.
r1-0083915,Short but not buzzed.
r1-0072413,The kids had French fries.... don't ask.
r1-0073886,I read the negative reviews and wonder how we can be talking about the same place.
r1-0100201,Can they get that stuff that turns the water purple?
r1-0097606,"https://goo.gl/photos/8FYQWVdjhMpkiXeY9



https://www.youtube.com/watch?v=o33T-jc5_PE&list=PLeiSG6SPnXxTAhfh6vhX8je7nhUzAuqZc&index=9"
r1-0078919,"Note- on the ""good for kids""  --no kids menu."
r1-0029048,"When we arrived late, the doors were closed."
r1-0022504,We went here for a dinner because we received some coupons in the mail.
r1-0068670,Found this place since it is close to where i live and had good reviews.
r1-0086555,I went to a movie and spent one dollar.
r1-0010005,They quoted me the cheapest price out of 9 other shops..
r1-0041575,Definitely not your average KBBQ place.
r2-0008344,I love watching knives out because I had a good slept thanks to it.
r1-0061259,The magic sauce is good.
r1-0021570,It is late Sunday night when most of these places are empty.
r1-0056780,"In the meantime, E's car didn't start on Monday so in his went also."
r2-0013465,I tried a noodle dish that I typically get and liked it.
r2-0012504,Was seated super fast.
r1-0042492,Thank You Lisa for fixing another beauticians mistake.
r1-0073146,"The place my friend found on yelp is really cheap compared to Sun Town Laundry, very clean, very organized."
r1-0005614,Fixed the situation and helped as much as she could.
r1-0018365,Food is consistently good here.
r1-0096781,"The only annoying part is whenever you enter the hotel again, you have to swipe your key."
r2-0003056,Then the assistant waiter comes over and says sir again. i was pissed
r2-0015550,The bread pudding though was too dry and bland. It was horrible.
r1-0028600,"Later, they move to this new address and I have been there one time."
r1-0035592,"À noter qu'il y a même un espace, au fond, où on peut se détendre dans un des fauteuils accrochés au plafond."
r1-0088108,"The serving size is big, so I think we would have been fine with just the curry."
r1-0099054,How could they not notice?
r2-0019909,I like a lot of foods and I would say they do well with the malaysian dishes.
r1-0009614,Here it is.
r1-0018382,"There are tens of thousands of friendly people looking for a job, hire one of them."
r1-0070609,Next I had egg salad sanwhiches (shaped like hearts).
r1-0021025,The pita chips it came with were fried and tasted like a funnel cake.
r1-0023718,"There was no one else I wanted for a matron of honor than my best friend from college, who lives in Madison."
r1-0067763,Her daughter was doing a good job and my shellac nails are still looking decent other the usual wear and tear.
r1-0007595,"She asks ""how do they look?"
r1-0063490,"So, thank you to Sam Fox!"
r1-0086044,"There is also a Wasabi restaurant in Seven Hills/Independence so I guess if I am craving this location, I could stop there."
r2-0016519,"Wow, that's really neat. "
r1-0080947,It looks like a Soho loft and Buckingham Palace had a baby!
r1-0026035,"Luckily, we had friends who lived in Vegas and let us stay with them."
r1-0002515,Thanks a bunch.
r2-0016845,"Although Ive had pulled porn and brisket, they are quite unhealthy."
r1-0085884,Bought something for my husband.
r1-0081231,"Beckett's has been reviewed by others appropriately in my opinion, save for the recent 2 star review."
r1-0027115,"Honestly, who the hell is going to order a bottle of wine that early for two people?"
r1-0028285,I never give bad reviews.....well I couldn't not for this one!
r1-0050254,With GF shops and bakerys popping up everywhere it's hard to know which ones are good.
r1-0036364,Me and my gf went to Las Vegas recently and used the Gray Line from the airport to our hotel and vice versa.
r2-0002527,The car is unsafe and Peoria Ford just says  us it's Ford.
r1-0005488,My wife worked with a designer after Stacy had given us his initial estimate and changed the plan considerably.
r2-0014683,They have a great selection of foods and prices.
r1-0070663,Wine list could use a bit more global variety and better selection of moderately priced reds.
r1-0088679,"Excellent approach, Brasseurs."
r1-0098370,Give them a try.
r1-0035026,My wife and I have difficulty even lifting her lips to inspect her teeth on occasion.
r1-0098145,I was in town for my niece's graduation.
r1-0088851,The best way to find it is to follow the aroma that fills the entire hallway.
r1-0071649,while I am satisfied with my actual frames & lenses.
r1-0087489,There were three ladies who did the threading.
r2-0010097,yes very good survey thank you
r1-0005228,Looks pretty with plenty of Tvs for your viewing pleasure.
r1-0099699,"The prices are not as great as some are saying, especially for this quality."
r1-0003461,LADY GAGA!!!!!!!!!!
r1-0014793,He is a brilliant performer.
r1-0001977,I hated the dentist and didn't go for a while.
r1-0029950,"Just today I tripped and shattered the screen, when I spoke to customer service after making an appointment with the Genius Bar for the next day, they informed me that this was my last day of AppleCare."
r1-0091760,It came with 1 charm and they added charms for the rest of my childhood on to early adult years.
r1-0031986,I moved here from San Diego and it's been hard to find good Mexican food.
r1-0051676,I ordered ramen.
r1-0041891,"The elevator won't take you past the lobby floor without it and if you're in a hurry to get to your room, forget it."
r1-0077334,"They confirmed we were on the list by text a few hours before, we got to Tao and showed the text and got in for free."
r1-0028326,"At the deli if you order the ""all natural"" turkey, they clean the slicer thoroughly before they slice the turkey."
r1-0100290,football food) and sitting at the bar.
r1-0086436,Came to see The Purge.
r1-0099785,That was riDICulous!
r2-0002496,that movie is okay
r1-0055922,The true character of a company is when you have to deal with the little things after the fact.
r1-0072601,"Before you hit the track, they make you watch a safety/ instructional video."
r1-0043647,I found my new service writer as long as I own a Lexus.
r2-0006553,Wife and I ordered take out as a late night snack. It made us sick.
r1-0083136,Anyone know where he's at?
r2-0007721,Server was clueless on the menu.
r1-0079068,Does she now know how this works?
r1-0046333,We found Liberty Burgers & Wings online and it looked quaint so we decided to check it out for dinner.
r2-0007144,They had winter wear and boots and i would stand in front of that massive tank or over their little indoor creek and watch the fish swim.
r1-0056886,"They guy from Crawford's took it for a test drive, and then showed me a part that had simply come loose."
r1-0032284,Practice is the key.
r1-0098035,To me honesty in a company is very important.
r2-0004964,The service was terrible.
r1-0022795,"According to my friend, the grilled spicy pork belly was a bit spicy for her to handle."
r1-0015277,And then cleaned the areas of the shell that were filthy.
r1-0081323,"For a change of pace, I came here."
r1-0006757,"As a rebuttal to ""Chris S's"" owner comment below my review about how such a review is not warranted."
r1-0050260,I ordered a tea and my husband ordered a mango smoothie.
r1-0037601,Great customer service.
r2-0001448,Chicago is good
r2-0008421,"Like her team, she is always pleasant and makes my drinks quickly. She is so good."
r1-0054271,"After being in the hospital and missing my regular fill appointment I was looking like ""who done it, and why!"""
r1-0086195,As we were leaving one of the workers said to come again.
r1-0060615,"If you go a regular Korean al-a-carte restaurant, you will pay more."
r1-0011048,I called John around 9:30 this am after doing several review checks on a repair guy online.
r2-0012135,Best items on the menu.. everything else is bland in comparison! The menu rocks.
r1-0067368,Too many times I get coffee that is way too acid.
r1-0056204,We were really craving some wings and heard that Clancy's Pub has some of the best in the area.
r1-0034105,And I was the only player!!!!
r1-0008776,I spoke with a nice lady on the phone from Verizon and I had a Verizon Edge upgrade or I could use the insurance.
r2-0008446,"Learning that shrimp doesn't go well with it, I'd try it with chicken."
r1-0012329,"How wet, i want it friggin soggy!"
r1-0020272,So I come here on the weekend to get an oil change and a car wash..
r2-0015056,I went to a new place. The service was quick and efficient.
r1-0026219,We open at 10am.
r2-0017021,"This film flopped at the box office, sometimes marketing lets movies down."
r1-0002641,The new name is Morgan's Pizza and Beyond.
r1-0050126,"As far as entrees go, I had some vegetarian fajita dish."
r1-0033327,Went to Larry H. Miller Nissan in Mesa.
r1-0006512,I was vising my friend from out of town this past weekend and we dined at this establishment.
r1-0004706,Total meat coma
r1-0093914,I decided to go with the crispy smashed potato.
r1-0032397,"Incidentally, there is a Vietnamese restaurant in NYC by the same name and happens to be my favorite."
r1-0018542,"Second, the whole meal took 3 hours."
r2-0015034,"I also haven't a beach wavy texture to my hair, and my hair responds well to heat."
r1-0089634,Hailey was great she put in right order.
r1-0091400,I had a pair of jeans and two suits hemmed here.
r1-0032978,"The vet also said that the cat may or may not need stitches, but wouldn't be sure until the wound was thoroughly cleaned."
r2-0012795,We tried talking to them. They switch to spanish and knew they were being even more rude.
r1-0054899,"Then i ordered asad fries $10 and 2 tacos, $4.50 each."
r1-0019821,Not sure if i was hungry or what not.
r1-0042125,"And while, yes, he suggested taking it to fairway, he never made it clear that I was going to have to take it somewhere else."
r1-0046107,I am moving my fur babies to THAT location...............even with it being quite a ways away from my home.
r1-0072087,I asked why it was so difficult to find this product.
r1-0092163,I've been to lowe's a few times in the past with my boyfriend and the staff has always been helpful.
r1-0069475,sometimes it's scary to have your feet done especially when you're a male.
r1-0069310,"Corporate got involved, and they were very generous and apologetic."
r1-0054324,"My pick up time was 8AM on a Thursday, but I arrived an hour earlier."
r1-0075663,"For one they put it in the SAME bag as the pasta which means it was warm, and sweated."
r1-0012106,Planned on going in on Saturday and waiting to make a decision until Sunday.
r1-0013314,"I authorized them to begin the labor, and i went to breakfast."
r2-0013084,My husband celebrate his birthday with friends and family at Casa de Plata.
r1-0055149,"The lunch menu is less in options and in prices than the dinner menu, but you can order off of the dinner menu if you pay an additional amount during lunch."
r1-0076490,I definitely think they need to raise their prices.
r2-0004808,Be as careful as you can so the police don't get called on you also.
r2-0000554,"Full Disclosure: Prior to my issues stated below, I would have rated 4 stars. I loved it so."
r1-0051870,We barely sat down at our table when our number was called.
r1-0025266,My review will be based upon 2 visits.
r2-0007739,.My friend told me their prices were great and the jewelry was very high quality with sparkling jewels but I was very underwhelmed.
r2-0007926,"Overall, Sukhothai Bistro really distinguishes itself as the best Thai restaurant in Pittsburgh. It was so much fun."
r1-0013715,It was with imitation crab.
r1-0035765,What was nice was that I was taken into the shop and shown exactly the parts that will need to be replaced.
r1-0042953,The reason for my visit was to upgrade my iphone 7s to iPhone 8 which they didn't have any in stock.
r1-0011460,The main reason we stay at the resort is because of kids quest.
r1-0005135,"The initial meeting with them was fine, and price seemed to be comparable to other jewelers."
r2-0002171,But its no Italian restaurant. It is better.
r1-0019888,Totally fine.
r2-0004426,"There wasn't a single waitress or bar tender in sight in the 3 minutes we looked, then they came flooding out."
r2-0006744,Wait's team are fantastic too.
r1-0059208,I wonder if they are thinking of opening any locations in NH...
r1-0055525,When it is finished (according to how someone wants it) you remove and place on a bun that fits.
r1-0096976,"Every time I went in, a new technician had a new take on what was wrong with my car."
r1-0063628,I've been taking my dog to this Vet since 2001.
r1-0051064,Came here today at 1:40pm and we're seated quickly.
r1-0018685,"I know, seems odd) and we couldn't decide."
r1-0075689,Fuck Starbucks.
r1-0011471,"Staying at the Mission Palms hotel for the weekend, and wanted a quick bite before getting into the board meetings started."
r2-0016182,That book was bad.  I thought it was better than the last
r1-0075553,But proficiency alone is not what keeps me going back.
r1-0053447,"I know all art is open to interpretation and everyone has their thoughts, but everything I saw was completely spooky and made my skin crawl."
r1-0027524,Here's what we ordered.
r1-0020073,I honestly have to question the bad review from Scott.
r1-0056887,Not so fun when I almost threw up from drinking BUT I quickly pulled over.
r2-0019504,no reason they shouldn't be around a while.
r1-0054004,These shoes sell for around $50-60 max.
r1-0093145,I remember looking in one room then hearing music...what is that?
r1-0088661,Recently my daughter tried the swedish fish and it tasted just like a swedish fish.
r1-0064713,How could I not?
r1-0078658,BUT the pasta here has changed the pasta game for me.
r1-0068197,I have never had any issues in old town until my birthday bash at El Hefe.
r2-0015932,She worked so hard that she was having a workout.
r1-0076738,And another one.
r1-0085952,"And at only $2.00, I may have had three if I wasn't so full."
r1-0027356,I  slept on top of my bed in fully dressed clothes.
r1-0054818,The menu is on the wall.
r1-0007890,"What do u want me to do""."
r1-0043509,I'm here on business !!!!!!!!
r1-0086561,If you check in on Yelp they give you a free bag of doggie bones!
r1-0033482,We were excited to something new Downtown.
r2-0011516,"It comes with interesting fruit, salad or chips, which I would recommend just throwing away."
r1-0090681,I haven't been here in a very long time.
r1-0041646,Everyone has a job and about 4 of them wait on you.
r1-0066819,hung over.
r1-0093890,THANKS .
r1-0092781,Okay I didn't eat here so this review is just of the bar and the open gym.
r1-0007518,"He said that The Phoenix New Times told him the same thing, but that business has been extremely slow."
r1-0086179,I have always heard about the great music artists and famous popular sporting events like boxing and MMA go down here so that alone should tell me that the arena itself should be top notch right?
r1-0014735,The front desk staff is friendly.
r1-0056594,The staff was very polite and tentative.
r1-0077669,It was not what I expected!
r1-0092610,"He then proceed to tell me, he can cut the price down in half."
r1-0099546,It is pricey (2 of us had $300 check).
r1-0100583,"And in winter please turn the heat up a little, our food got cold much too quickly in the chilly air."
r1-0079188,"2) It is said that ""variety is the spice of life."""
r1-0020720,"Nothing has changed since the last time, which was about 5-7 years ago."
r1-0033231,Did they go out of business the day after The Pigeon Guy came to my house?
r1-0022801,Sarah has a very bubbly and outgoing personality which completely distracts from the fact that your getting waxed.
r1-0020838,Our youngest daughter thought it was hilarious when our waitress fed her her last bite.
r1-0078351,"Later the senior guy arrived, Maurice(Banda LLC).He spent about twenty-five minutes fiddling with the outlets and had power restored."
r1-0047707,At least they have someone who helps you!
r1-0099000,"I'm 5'2"" and it seems clothing makers think everyone is over 5'4""!"
r1-0012900,"What makes Ruth's Chris costly is your ordering drinks, several appetizers, larger steaks than you need, wine, side dishes, dessert and coffee."
r1-0000918,"I don't even want to say it's like subway because subway blows, but it's like how subway looks on the commercials, only in real life."
r1-0065829,Saying I didn't hurt his feelings.
r1-0031428,"My sis grabbed the White Midnight Chocolate cupcake, and Raspberry Chocolate."
r1-0077633,This isn't a place for you crybabies!!!
r1-0046685,"Also, I booked a KING and got 2 doubles."
r1-0068819,Maybe they read their reviews.
r1-0036257,I may try one one day.
r1-0018707,I have eaten at this restaurant many times ever since they opened close to ten years ago.
r1-0082478,"Sometimes, they do have crafting sessions, reminiscent of ""live"" Pinterest sessions."
r1-0065102,There was a really nice shorter Philippino woman that used to work there and she was always a pleasure to talk to and she really knew what customer service was.
r2-0016542,"The hot pil treatment made him fluffy. The oil made him smell weird or greasy feeling, not good!"
r1-0015185,"Next was onto the toppings of tomato, lettuce, corn and etc."
r1-0046708,It was so easy and came so natural for them place blame on Expedia and to look past the guaranteed rate and room in my confirmation email.
r1-0068704,Mmmmmm.
r1-0031248,He lived in Vegas for 2 yrs so I really wanted to do something that was new and exciting for him.
r1-0025120,"After having a Mercedes and dealing with their pushy salesmanship and ""We'll take care of you!"""
r1-0097920,We've eaten here before and enjoyed our meals.
r1-0067291,Garlic breathe be damned through THREE teeth brushing cycles and 2 mouth wash swishes.
r1-0064308,My seats were at the top row and I had plenty of room.
r1-0097065,We called to make sure they were open and saw the menu online and it looked appealing for a casual lunch.
r1-0002550,Told me the options I had with him but recommended I go with a cheaper option that was with another company.
r1-0040007,Nothing!!
r2-0000052,Please be very careful on choosing to store your valuables at this location. This place sucks.
r1-0052323,"and she did a great job, but I have only seen her in the salon the one time, unfortunately."
r1-0063820,If you decide to go there make sure you check time when its some since its open until late it opens late as well.
r2-0013437,"I don't love Vegas, but I like this place and will always visit when I'm here."
r1-0055216,"That's what I get for ordering boba at a donut shop, eh?"
r1-0048911,"I noticed one or the other of them back-tracking to double check their own work, door jambs, windows, whatever."
r2-0009649,"If you're looking for a romantic atmosphere, this is the right restaurant."
r1-0082107,Just had a delux pedi here.
r2-0012039,We were passed 3 times before someone seated us or even said hello. I was pissed.
r1-0057002,"I visited L&L a couple of times trying to replicate the ribs, but they aren't in the same ballpark."
r1-0073891,"Sure, this one is fast, but that's what it's supposed to be."
r2-0009521,This experience was good.
r1-0056673,She apologized and replaced the meal quickly with a new one.
r1-0092666,One guy: Menfield.
r1-0015163,He charges 12 per pair.
r1-0039701,"在您阅读太远，你应该知道，我甚至没有得到到这里就餐。我签署了女主人的两个党。她告诉我，这将是15分钟的等待，他们将我的文字。一个小时后，我坐在有美味的晚午餐另一个亚洲餐厅......，我仍然在等待该文本。
女主人很粗鲁，而且也没有空间，在拉斯维加斯，在这里。
从字面上有一百万的选择上，你可以吃，而作为顾客，我们控制我们给我们的钱给谁。服务差是不能容忍的食品和服务行业。"
r2-0001418,The offices are in a location and are clean.
r1-0033557,"(=
Neapolitan Pizza with Sausage and Mushroom - The crust on the pizza was thin and crispy."
r1-0045091,"I ordered the mas sa man curry, which I have had at many other Thai restaurants."
r1-0030228,Room service ends @ 10pm
r1-0041990,We were at some places at the wrong time when they were having some kind of cooking problem.
r1-0080022,"However, there was a full bar right next to us and I was surprised that I couldn't hear the noises."
r1-0031955,"Sprouts is a much better option for those who feel overstimulated by the millions of options at Whole Foods and tired of fighting the mobs at Trader Joe's, but still want to have all of the healthy organic options including toiletries and vitamins."
r2-0015112,The location was horrible.
r1-0005626,"Lucky you if that's your initial; they were quite nice, and a clever use of leftover material if that is what they were."
r1-0059819,"The hubs family has lived on that block for 34 years, they have seen restaurants come and go."
r1-0028676,I prepaid for 2 nights at the Trump Hotel (Las Vegas) this past weekend.
r1-0040557,I'm surprised at the five stars given.
r2-0013882,That movie sucked.  I wish I had the DVD.
r1-0014151,The restaurant is staffed with native Chinese servers and presumably cooks.
r1-0096080,"She didnt understand what I meant at first but as soon as i said 'square' she raised her voice at me and said something like 'its not my fault they look like this, you said round, this is round'."
r1-0020398,I reluctantly ordered a Sprite.
r1-0049969,"I got a quesadilla supreme, my wife got a chimi."
r1-0007251,We made room for that for sure.
r1-0018173,The decor was beautiful and me and my friend were seated immediately.
r1-0063174,And it gets better.
r1-0047615,It wasn't busy when we were in so take a second to c the course wants you to come back.
r1-0041031,There are a few other spots in the valley that provide similar top notch meds but they all pre-bag their trees.
r1-0078052,"My husband and I visited on a quiet Friday afternoon, and we were politely greeted by the bartender."
r1-0021748,I wish the announcers had people pick up their trash at the end of the game since the floor was just littered and the wind was blowing every thing everywhere.
r1-0042450,Excellent place to start your diet.
r1-0040588,Yay!!!!
r1-0004764,"They 

CALL Spencer at (520) 208-3867 the next time you have a printer/copier need."
r1-0042123,"I wasn't a fan of the Korean bbq chicken wings, they were a bit too spicy for me."
r1-0085039,I had booked a mini Jacuzzi Suite as my husband's valentines gift.
r1-0090186,It was 6:30pm on a Thursday and probably getting ready to close.
r1-0006872,Was it too fresh?
r2-0003538,She said the ambiance in which the wine consumption took place was good at least and I agreed
r2-0005380,"They told me the location was open, and when I got there I found out it would have it's grand opening the next day."
r1-0049998,We over ate as was with the ample servings.
r1-0044862,"Instead of getting upset at constructive criticism, how about ensuring the customer is happy?"
r2-0012429,We've had issues at some other milestones but Queensway has always been great to is. i recommend
r1-0012863,Then I came to this Other Mothers.
r1-0095738,Just remember that this is your journey and your child.
r1-0002510,I recently moved from Los Angeles to Charlotte and was looking to make an appointment with a dentist.
r1-0040719,"Given this 1st encounter at the Fort Mill location, the South Tryon location has a loyal patron without any concerns to location."
r1-0050672,I'm hard to please when it comes to ramen.
r1-0030972,Unless something changes they have my business !!
r1-0044913,"I showed him my phone and groupon and he told me it would be ready by 6:45, I walked in about 5:30."
r1-0032984,It doesnt taste the same as fresh off the grill!
r2-0013587,we need a good word to lead a happily life
r2-0012596,"If you're looking for something to do with it, come here!"
r1-0066209,I came in to this salon because my hair was terribly colored by myself and my roots were a different color from my entire hair.
r1-0052514,The check engine light repeatedly coming on had nothing to do with the work that they had performed.
r1-0092441,"First off we started with their Burrata mozzarella...which, for those of you unfamiliar with this unctuous dish, is a mozzarella cheese stuffed with cream and milk."
r1-0092397,"(FYI, it took three times because I s-l-o-w-l-y eased back into the world of color with really natural, minimal color, then thought that a cut might be a good idea, and finally decided to add more color because it just looked so great.)"
r2-0013683,That food was bad.  I took the leftovers home with me.
r1-0026127,"So now that my current car that I have purchased several years ago (and PAID OFF) had an A/C that wasn't repairable for the 2nd summer living in Phoenix, I decided it was time for a new car."
r1-0011640,"In my booking haze, I did not mention that I needed a certain something and I did not get that with Becca."
r1-0004846,I said no and took it to Midas on Charleston.
r2-0015846,The customers sat back and awaited their meal to be served as the teenagers laughed and exchanged happy stories to one another.
r1-0025102,"If I could give this place more stars, I would."
r1-0090991,I'm not that familiar with the south hills because I'm a city kid.
r1-0090993,Side note: they offer real Sake not just the horrid sweet milky nigori crap.
r1-0034109,There were no available spots except a 9:30am.
r1-0090718,We all left satisfied with our hunger pangs gone.
r1-0027090,"I am probably the most picky person when it comes to shoes because my feet are weird, one is bigger than the other and my size is in between 6 1/2 and 7???"
r1-0004732,"No tokens, they take quarters."
r1-0068588,Customer hears and helps her get out.
r1-0012509,Took me a secvond to find it the first time.
r1-0080304,"OK, I really like the convienence of sandwiches delivered right to my office."
r1-0020418,"I felt like I was one of those dudes on Pimp My Ride checking out his new car (""Yeah dawg!"")."
r1-0071733,It really solidified my decision on spending over $400 for an inspection solely for my own knowledge.
r1-0030459,"So we leave go back over to one just to make sure we covered our bases, we walk in and we are on our own the only person there stays at the desk."
r1-0061140,I only hope that the owner passes her recipe on to her children and that they're willing to put in the hard work and attention that she does.
r1-0015579,Took my 14 month old son there on 8/07/2017.
r1-0014592,"Me, not drinking."
r2-0011741,I love this food
r1-0083367,I walk away from the truck two of those and usually one more picked by James himself.
r1-0061562,And she said don't worry it's soft.
r1-0008424,How can you full detail a car in one hour?!!!!
r1-0028332,The paint had been peeling on my car from the harsh weather and my parking uncovered.
r1-0066251,No help from those fools.
r1-0007409,J'y retournerai pour sûr.
r1-0052002,The table and entertainment unit came at the Same time during the scheduled delivery window.
r1-0086550,The chicken strips were very tastey and the chicken was moist-no rubber chicken here.
r1-0012127,I had the unfortunate need to bring my business to this company.
